ypred_proba_test,ypred_bin_test
0.1393106,1.0
0.04446409,0.0
0.08893177,1.0
0.07011789,0.0
0.0098905,0.0
0.22543934,1.0
0.044679273,0.0
0.05733643,0.0
0.045811225,0.0
0.020463081,0.0
0.05057977,0.0
0.095307596,1.0
0.09907997,1.0
0.106371105,1.0
0.07264156,0.0
0.0515664,0.0
0.31910074,1.0
0.2531215,1.0
0.03429698,0.0
0.07855771,0.0
0.03576228,0.0
0.04110707,0.0
0.11728878,1.0
0.090631485,1.0
0.0644587,0.0
0.028141672,0.0
0.017307814,0.0
0.10322737,1.0
0.04778422,0.0
0.12282016,1.0
0.17158847,1.0
0.08959501,1.0
0.043098003,0.0
0.29115862,1.0
0.024255939,0.0
0.10137175,1.0
0.17135154,1.0
0.13420276,1.0
0.1539005,1.0
0.07565285,0.0
0.06884729,0.0
0.05365897,0.0
0.04132808,0.0
0.11856328,1.0
0.04337275,0.0
0.073730506,0.0
0.028857166,0.0
0.055876926,0.0
0.031447135,0.0
0.1431817,1.0
0.05538793,0.0
0.123088814,1.0
0.14667337,1.0
0.10703238,1.0
0.036254585,0.0
0.0609321,0.0
0.08594348,1.0
0.06844389,0.0
0.055181608,0.0
0.024103802,0.0
0.12472005,1.0
0.05210192,0.0
0.055521015,0.0
0.024674602,0.0
0.16026883,1.0
0.055843096,0.0
0.04218062,0.0
0.06469706,0.0
0.033992533,0.0
0.07883818,0.0
0.06897545,0.0
0.0464178,0.0
0.057432115,0.0
0.052359223,0.0
0.08631073,1.0
0.16058615,1.0
0.0775101,0.0
0.059363965,0.0
0.05083412,0.0
0.1114405,1.0
0.028650632,0.0
0.06941785,0.0
0.0740113,0.0
0.032538347,0.0
0.041439775,0.0
0.10028647,1.0
0.04627924,0.0
0.050790817,0.0
0.07919636,0.0
0.07941609,0.0
0.10065576,1.0
0.062193107,0.0
0.06351519,0.0
0.034551956,0.0
0.025969572,0.0
0.12405424,1.0
0.072254285,0.0
0.08791352,1.0
0.26752234,1.0
0.15889628,1.0
0.06515894,0.0
0.06397858,0.0
0.061895594,0.0
0.05096367,0.0
0.032353893,0.0
0.023698477,0.0
0.15313418,1.0
0.03745427,0.0
0.022988854,0.0
0.03602809,0.0
0.052225802,0.0
0.044398062,0.0
0.05275647,0.0
0.026642773,0.0
0.055367462,0.0
0.14985186,1.0
0.07557255,0.0
0.06975164,0.0
0.093296625,1.0
0.11417389,1.0
0.10901915,1.0
0.17247202,1.0
0.0332479,0.0
0.058875132,0.0
0.07825496,0.0
0.06264874,0.0
0.048254684,0.0
0.025581136,0.0
0.056561746,0.0
0.067977734,0.0
0.15599173,1.0
0.42443046,1.0
0.08665386,1.0
0.09375358,1.0
0.0684226,0.0
0.09755248,1.0
0.11903262,1.0
0.08462857,1.0
0.043311026,0.0
0.11269431,1.0
0.04216655,0.0
0.10360915,1.0
0.03255304,0.0
0.09995396,1.0
0.12739317,1.0
0.033884257,0.0
0.07677947,0.0
0.025704946,0.0
0.15497214,1.0
0.17656621,1.0
0.03397692,0.0
0.056737993,0.0
0.064569294,0.0
0.044356365,0.0
0.064143345,0.0
0.042020053,0.0
0.04061856,0.0
0.026423484,0.0
0.102131665,1.0
0.018924026,0.0
0.11054502,1.0
0.17538178,1.0
0.05369975,0.0
0.029846689,0.0
0.11059279,1.0
0.05468742,0.0
0.12993757,1.0
0.103807524,1.0
0.06525621,0.0
0.097176105,1.0
0.07470354,0.0
0.05505398,0.0
0.02545579,0.0
0.060291685,0.0
0.044092458,0.0
0.048967417,0.0
0.15820056,1.0
0.15177435,1.0
0.10323105,1.0
0.036441684,0.0
0.064055435,0.0
0.19898728,1.0
0.10011605,1.0
0.032884046,0.0
0.055836402,0.0
0.07102821,0.0
0.09014801,1.0
0.04148762,0.0
0.05019913,0.0
0.084422976,1.0
0.017709902,0.0
0.049151886,0.0
0.038872477,0.0
0.04820667,0.0
0.054765977,0.0
0.0729027,0.0
0.0830529,1.0
0.07260589,0.0
0.10769505,1.0
0.063765585,0.0
0.10608636,1.0
0.06468628,0.0
0.04422321,0.0
0.12186115,1.0
0.016647685,0.0
0.040271305,0.0
0.032521524,0.0
0.045794345,0.0
0.107293636,1.0
0.07580242,0.0
0.035419166,0.0
0.14923503,1.0
0.044421006,0.0
0.14996263,1.0
0.09334266,1.0
0.04387202,0.0
0.10091171,1.0
0.05011319,0.0
0.09056076,1.0
0.030626392,0.0
0.03518606,0.0
0.16348404,1.0
0.130798,1.0
0.037871685,0.0
0.070674025,0.0
0.06721725,0.0
0.09433595,1.0
0.03994577,0.0
0.041761838,0.0
0.077720545,0.0
0.077599324,0.0
0.03958723,0.0
0.060231254,0.0
0.038067985,0.0
0.101301424,1.0
0.038871504,0.0
0.050132193,0.0
0.028905455,0.0
0.0472968,0.0
0.08837175,1.0
0.048770536,0.0
0.09920924,1.0
0.06436307,0.0
0.035546523,0.0
0.01450617,0.0
0.041065607,0.0
0.030060966,0.0
0.054415792,0.0
0.047351,0.0
0.01305941,0.0
0.3467869,1.0
0.037931595,0.0
0.029645478,0.0
0.20882244,1.0
0.050577603,0.0
0.022931946,0.0
0.10917289,1.0
0.06941312,0.0
0.063379265,0.0
0.1159614,1.0
0.062026817,0.0
0.11719128,1.0
0.022632433,0.0
0.05595725,0.0
0.058274936,0.0
0.056950066,0.0
0.06947872,0.0
0.026443014,0.0
0.12063783,1.0
0.084427126,1.0
0.043300636,0.0
0.024069145,0.0
0.031064648,0.0
0.016981306,0.0
0.13104837,1.0
0.27116692,1.0
0.077343084,0.0
0.03661531,0.0
0.0812413,1.0
0.15378527,1.0
0.058613863,0.0
0.1124086,1.0
0.033887725,0.0
0.112184815,1.0
0.12277404,1.0
0.19547695,1.0
0.2747252,1.0
0.11238587,1.0
0.058887232,0.0
0.04022821,0.0
0.14019938,1.0
0.113246225,1.0
0.05357183,0.0
0.08399712,1.0
0.020520018,0.0
0.19958383,1.0
0.11295398,1.0
0.024875196,0.0
0.050051134,0.0
0.04742929,0.0
0.12267249,1.0
0.048876286,0.0
0.03793396,0.0
0.076041624,0.0
0.08702478,1.0
0.03871493,0.0
0.072450295,0.0
0.07431525,0.0
0.03882203,0.0
0.23595324,1.0
0.026322557,0.0
0.10789259,1.0
0.18350485,1.0
0.01906106,0.0
0.14231126,1.0
0.0997571,1.0
0.04451609,0.0
0.3217055,1.0
0.024487205,0.0
0.065564215,0.0
0.07099681,0.0
0.028850758,0.0
0.07223018,0.0
0.07528599,0.0
0.058956895,0.0
0.08944303,1.0
0.1292162,1.0
0.038447175,0.0
0.085340634,1.0
0.08375491,1.0
0.030932605,0.0
0.124232605,1.0
0.052767076,0.0
0.09378615,1.0
0.09773937,1.0
0.03041468,0.0
0.031951312,0.0
0.06796112,0.0
0.026865732,0.0
0.14585882,1.0
0.2555561,1.0
0.108756885,1.0
0.011146395,0.0
0.14682125,1.0
0.07449799,0.0
0.047934793,0.0
0.053790882,0.0
0.027108224,0.0
0.094220355,1.0
0.08570089,1.0
0.07298727,0.0
0.11105593,1.0
0.021865541,0.0
0.02105445,0.0
0.06669944,0.0
0.05979136,0.0
0.048812207,0.0
0.041739345,0.0
0.024472862,0.0
0.05868407,0.0
0.117714815,1.0
0.17902116,1.0
0.10450572,1.0
0.044396937,0.0
0.03792869,0.0
0.08713467,1.0
0.041879263,0.0
0.061517075,0.0
0.08532453,1.0
0.07513991,0.0
0.07251349,0.0
0.028089266,0.0
0.06379987,0.0
0.048000697,0.0
0.045261912,0.0
0.1040486,1.0
0.09765248,1.0
0.19039746,1.0
0.11597842,1.0
0.098886915,1.0
0.17749085,1.0
0.07747363,0.0
0.072656944,0.0
0.0319307,0.0
0.0351135,0.0
0.039041977,0.0
0.18694596,1.0
0.17810391,1.0
0.04820712,0.0
0.115626216,1.0
0.051977277,0.0
0.08741491,1.0
0.09567871,1.0
0.059944738,0.0
0.034527093,0.0
0.028402178,0.0
0.041112605,0.0
0.11132699,1.0
0.04036783,0.0
0.032281484,0.0
0.11188115,1.0
0.045937255,0.0
0.10069962,1.0
0.12147991,1.0
0.02626938,0.0
0.095838875,1.0
0.050697055,0.0
0.073816165,0.0
0.09870985,1.0
0.08303028,1.0
0.06637885,0.0
0.04809939,0.0
0.06553338,0.0
0.10746624,1.0
0.08091116,1.0
0.058392074,0.0
0.04287893,0.0
0.06065051,0.0
0.21381018,1.0
0.026555235,0.0
0.049685605,0.0
0.11526826,1.0
0.051735196,0.0
0.039811514,0.0
0.06789931,0.0
0.24818502,1.0
0.029292375,0.0
0.18937156,1.0
0.049290534,0.0
0.08676235,1.0
0.070927225,0.0
0.05928625,0.0
0.060405087,0.0
0.17021103,1.0
0.01616422,0.0
0.19153357,1.0
0.12816663,1.0
0.06636279,0.0
0.11883679,1.0
0.106279954,1.0
0.05205901,0.0
0.052468035,0.0
0.10961138,1.0
0.04918458,0.0
0.04766105,0.0
0.033487286,0.0
0.09260204,1.0
0.05429427,0.0
0.13783066,1.0
0.15976876,1.0
0.101344444,1.0
0.06355126,0.0
0.08338252,1.0
0.030804195,0.0
0.10673153,1.0
0.06904061,0.0
0.03598064,0.0
0.11159191,1.0
0.02941439,0.0
0.03373288,0.0
0.12611428,1.0
0.044660226,0.0
0.046135116,0.0
0.058796477,0.0
0.2907899,1.0
0.05020876,0.0
0.034254733,0.0
0.06211821,0.0
0.07688574,0.0
0.08468991,1.0
0.040716514,0.0
0.056233563,0.0
0.021609565,0.0
0.0990039,1.0
0.038310166,0.0
0.19409153,1.0
0.017260255,0.0
0.070880726,0.0
0.066367134,0.0
0.09080316,1.0
0.07724997,0.0
0.04900579,0.0
0.11957379,1.0
0.08172508,1.0
0.039679784,0.0
0.1378452,1.0
0.15653509,1.0
0.06564232,0.0
0.17328142,1.0
0.11753422,1.0
0.071010746,0.0
0.060833354,0.0
0.17663445,1.0
0.065562025,0.0
0.02599969,0.0
0.043234855,0.0
0.04561704,0.0
0.16662644,1.0
0.09087321,1.0
0.06278034,0.0
0.07223372,0.0
0.12034097,1.0
0.030902749,0.0
0.07314199,0.0
0.072095186,0.0
0.11056451,1.0
0.029544996,0.0
0.111313894,1.0
0.087770246,1.0
0.024372792,0.0
0.08470129,1.0
0.0734901,0.0
0.050110072,0.0
0.113127,1.0
0.043575585,0.0
0.054753475,0.0
0.115159445,1.0
0.08954959,1.0
0.049363285,0.0
0.10622589,1.0
0.12957056,1.0
0.06375839,0.0
0.055939168,0.0
0.061480228,0.0
0.044794,0.0
0.04567738,0.0
0.11018936,1.0
0.03052099,0.0
0.2089626,1.0
0.05812936,0.0
0.071569234,0.0
0.075958274,0.0
0.076587014,0.0
0.051153373,0.0
0.15210937,1.0
0.108801074,1.0
0.038067244,0.0
0.09256564,1.0
0.0570929,0.0
0.06770778,0.0
0.029123124,0.0
0.05638623,0.0
0.12911882,1.0
0.0771875,0.0
0.042083547,0.0
0.04006948,0.0
0.05084484,0.0
0.027295973,0.0
0.19631715,1.0
0.18611646,1.0
0.070003994,0.0
0.15788317,1.0
0.08098769,1.0
0.022376899,0.0
0.027663684,0.0
0.07383,0.0
0.039054055,0.0
0.13106136,1.0
0.03174056,0.0
0.05910045,0.0
0.0775054,0.0
0.06168817,0.0
0.059038218,0.0
0.024495361,0.0
0.018951707,0.0
0.04699597,0.0
0.05618607,0.0
0.0632683,0.0
0.13318823,1.0
0.04963238,0.0
0.03385925,0.0
0.13324432,1.0
0.014769794,0.0
0.15436432,1.0
0.07955428,0.0
0.026842207,0.0
0.042025063,0.0
0.111585304,1.0
0.04971595,0.0
0.036505453,0.0
0.02022202,0.0
0.19736308,1.0
0.08006053,1.0
0.017961398,0.0
0.2638441,1.0
0.034651533,0.0
0.03307861,0.0
0.052729547,0.0
0.05075902,0.0
0.021935176,0.0
0.16495703,1.0
0.11954411,1.0
0.069957554,0.0
0.10085321,1.0
0.15694164,1.0
0.1135638,1.0
0.03070195,0.0
0.10939227,1.0
0.00964338,0.0
0.10573871,1.0
0.050126288,0.0
0.06253503,0.0
0.09435955,1.0
0.047474366,0.0
0.07344926,0.0
0.1124907,1.0
0.0619177,0.0
0.0966194,1.0
0.05928927,0.0
0.108449005,1.0
0.03687061,0.0
0.1698739,1.0
0.07152768,0.0
0.056381535,0.0
0.050116893,0.0
0.04219122,0.0
0.06567271,0.0
0.05008801,0.0
0.052211378,0.0
0.06706042,0.0
0.05669784,0.0
0.039500754,0.0
0.11517513,1.0
0.036063567,0.0
0.094654225,1.0
0.11400433,1.0
0.07263068,0.0
0.04359049,0.0
0.055004917,0.0
0.16949865,1.0
0.08390741,1.0
0.03640714,0.0
0.06103469,0.0
0.081412464,1.0
0.19370891,1.0
0.12746777,1.0
0.16313021,1.0
0.04260264,0.0
0.09765847,1.0
0.02482895,0.0
0.012350854,0.0
0.05938241,0.0
0.09207579,1.0
0.061338544,0.0
0.04165035,0.0
0.05747124,0.0
0.060615715,0.0
0.024618939,0.0
0.09079223,1.0
0.07051925,0.0
0.026736695,0.0
0.015157625,0.0
0.1494634,1.0
0.06681641,0.0
0.061086014,0.0
0.06414931,0.0
0.05117038,0.0
0.058916815,0.0
0.0898491,1.0
0.038773358,0.0
0.034913167,0.0
0.08149892,1.0
0.074594,0.0
0.08529083,1.0
0.30714378,1.0
0.04476058,0.0
0.055336606,0.0
0.06989076,0.0
0.0632901,0.0
0.081658676,1.0
0.13906954,1.0
0.06974253,0.0
0.1176353,1.0
0.05859531,0.0
0.07147961,0.0
0.08157598,1.0
0.10195407,1.0
0.09745822,1.0
0.014529672,0.0
0.060373966,0.0
0.2714838,1.0
0.08383794,1.0
0.07563718,0.0
0.06956418,0.0
0.09108786,1.0
0.059910014,0.0
0.035984974,0.0
0.0732562,0.0
0.024294978,0.0
0.06466146,0.0
0.09786388,1.0
0.11155019,1.0
0.062353864,0.0
0.12513733,1.0
0.16559656,1.0
0.04097202,0.0
0.03284497,0.0
0.05254169,0.0
0.054881677,0.0
0.112352766,1.0
0.070853814,0.0
0.07892074,0.0
0.20045835,1.0
0.044785816,0.0
0.06750981,0.0
0.0903435,1.0
0.1521189,1.0
0.09263668,1.0
0.07298174,0.0
0.11921437,1.0
0.06482127,0.0
0.021852028,0.0
0.12975103,1.0
0.10232148,1.0
0.038515147,0.0
0.06326434,0.0
0.035189234,0.0
0.11159295,1.0
0.21266913,1.0
0.01934418,0.0
0.30176342,1.0
0.06749777,0.0
0.070526734,0.0
0.049589463,0.0
0.023906687,0.0
0.056724064,0.0
0.059882753,0.0
0.10155072,1.0
0.046218865,0.0
0.04580163,0.0
0.073777996,0.0
0.049818788,0.0
0.053602725,0.0
0.04265533,0.0
0.06500069,0.0
0.033886902,0.0
0.039717495,0.0
0.032697972,0.0
0.040212452,0.0
0.03961916,0.0
0.04558282,0.0
0.087770306,1.0
0.059721954,0.0
0.10376996,1.0
0.032611,0.0
0.042426195,0.0
0.047583096,0.0
0.19028968,1.0
0.101226404,1.0
0.053953126,0.0
0.18631029,1.0
0.09911682,1.0
0.023191193,0.0
0.04623399,0.0
0.0946427,1.0
0.057560124,0.0
0.19567177,1.0
0.15108195,1.0
0.17734417,1.0
0.020675382,0.0
0.015607797,0.0
0.023460506,0.0
0.07117951,0.0
0.10884309,1.0
0.03071914,0.0
0.08260499,1.0
0.12657738,1.0
0.042303722,0.0
0.085237324,1.0
0.06771293,0.0
0.09470666,1.0
0.048636425,0.0
0.09313969,1.0
0.06393465,0.0
0.033899765,0.0
0.098931365,1.0
0.057376396,0.0
0.20179433,1.0
0.028395606,0.0
0.07353282,0.0
0.115994945,1.0
0.088539004,1.0
0.029966284,0.0
0.049375,0.0
0.055627204,0.0
0.07665403,0.0
0.15279204,1.0
0.103888504,1.0
0.06352181,0.0
0.048830543,0.0
0.15411371,1.0
0.11536664,1.0
0.1293632,1.0
0.09864661,1.0
0.082109086,1.0
0.08230207,1.0
0.08455934,1.0
0.04293704,0.0
0.055277523,0.0
0.27705497,1.0
0.067981936,0.0
0.09381278,1.0
0.06042543,0.0
0.112246245,1.0
0.09193139,1.0
0.06282247,0.0
0.056265064,0.0
0.08177463,1.0
0.09477858,1.0
0.109590024,1.0
0.041055053,0.0
0.07207688,0.0
0.03644051,0.0
0.05650047,0.0
0.1337434,1.0
0.06714352,0.0
0.14740002,1.0
0.058159553,0.0
0.030316064,0.0
0.10722212,1.0
0.07340052,0.0
0.014919716,0.0
0.035499994,0.0
0.1487903,1.0
0.0585097,0.0
0.1218799,1.0
0.07201573,0.0
0.05518045,0.0
0.07052214,0.0
0.06960904,0.0
0.06297135,0.0
0.055804987,0.0
0.051463418,0.0
0.13268363,1.0
0.05425466,0.0
0.1639207,1.0
0.30191144,1.0
0.03424465,0.0
0.093096286,1.0
0.043910634,0.0
0.06851847,0.0
0.015597604,0.0
0.07245655,0.0
0.019755611,0.0
0.014426664,0.0
0.12831447,1.0
0.055654064,0.0
0.030027192,0.0
0.04606878,0.0
0.03876922,0.0
0.046481,0.0
0.09207825,1.0
0.11490433,1.0
0.106870286,1.0
0.047206305,0.0
0.037042014,0.0
0.15990138,1.0
0.050877243,0.0
0.06843955,0.0
0.02479441,0.0
0.09088879,1.0
0.03424626,0.0
0.05342867,0.0
0.09730589,1.0
0.0719951,0.0
0.10362012,1.0
0.05821496,0.0
0.04686307,0.0
0.063164756,0.0
0.08277176,1.0
0.06765077,0.0
0.1533168,1.0
0.054936524,0.0
0.04375088,0.0
0.10968713,1.0
0.05126605,0.0
0.07871713,0.0
0.044903494,0.0
0.034039345,0.0
0.14569275,1.0
0.06975434,0.0
0.041983742,0.0
0.08370607,1.0
0.066745505,0.0
0.057685677,0.0
0.09550077,1.0
0.05795792,0.0
0.17917821,1.0
0.048196945,0.0
0.048221525,0.0
0.07694996,0.0
0.2865093,1.0
0.077517234,0.0
0.12376819,1.0
0.034725633,0.0
0.051615402,0.0
0.07788653,0.0
0.06613257,0.0
0.047132306,0.0
0.021197421,0.0
0.20755538,1.0
0.1137901,1.0
0.01716377,0.0
0.120506,1.0
0.12245218,1.0
0.10050424,1.0
0.035170514,0.0
0.18354984,1.0
0.063408524,0.0
0.029634694,0.0
0.02902681,0.0
0.03987003,0.0
0.064353526,0.0
0.08576516,1.0
0.07291294,0.0
0.077407286,0.0
0.031064242,0.0
0.059983402,0.0
0.18481474,1.0
0.197039,1.0
0.05466044,0.0
0.051045652,0.0
0.048247073,0.0
0.10823635,1.0
0.048371002,0.0
0.07861754,0.0
0.13745238,1.0
0.032938093,0.0
0.050958503,0.0
0.06312854,0.0
0.037274543,0.0
0.023586832,0.0
0.0661621,0.0
0.044086784,0.0
0.15611789,1.0
0.022341304,0.0
0.28313702,1.0
0.15290692,1.0
0.052960362,0.0
0.11992635,1.0
0.11124625,1.0
0.042684205,0.0
0.08594827,1.0
0.0526113,0.0
0.19748352,1.0
0.10155503,1.0
0.067177415,0.0
0.08684664,1.0
0.11979402,1.0
0.048908945,0.0
0.07849278,0.0
0.05633851,0.0
0.07845006,0.0
0.10579623,1.0
0.038342126,0.0
0.06583944,0.0
0.0921481,1.0
0.06191195,0.0
0.073645405,0.0
0.043017372,0.0
0.21718115,1.0
0.048672166,0.0
0.090689346,1.0
0.04424231,0.0
0.1547431,1.0
0.092750974,1.0
0.06412376,0.0
0.081294045,1.0
0.12954387,1.0
0.087432034,1.0
0.107848674,1.0
0.15439887,1.0
0.048784196,0.0
0.16847773,1.0
0.060168773,0.0
0.13858256,1.0
0.06179872,0.0
0.046237417,0.0
0.11355269,1.0
0.06702284,0.0
0.051397726,0.0
0.05549137,0.0
0.11955818,1.0
0.11520575,1.0
0.030416861,0.0
0.09367993,1.0
0.052943505,0.0
0.06372631,0.0
0.13992023,1.0
0.09502251,1.0
0.04790318,0.0
0.09778802,1.0
0.08679261,1.0
0.11101143,1.0
0.2352598,1.0
0.035473768,0.0
0.27496487,1.0
0.09859696,1.0
0.043478634,0.0
0.04567663,0.0
0.016166799,0.0
0.14793439,1.0
0.15362552,1.0
0.13493134,1.0
0.03868723,0.0
0.12139947,1.0
0.06449662,0.0
0.068442106,0.0
0.12811038,1.0
0.1533202,1.0
0.01928738,0.0
0.014011029,0.0
0.06369601,0.0
0.1330191,1.0
0.07224511,0.0
0.04514256,0.0
0.059753817,0.0
0.1186432,1.0
0.036970917,0.0
0.09638481,1.0
0.04321741,0.0
0.051656082,0.0
0.048414666,0.0
0.1668125,1.0
0.06388129,0.0
0.07659692,0.0
0.06921984,0.0
0.029612098,0.0
0.067622416,0.0
0.036106978,0.0
0.07604852,0.0
0.108073756,1.0
0.05361838,0.0
0.054563243,0.0
0.04461561,0.0
0.043337077,0.0
0.037340023,0.0
0.061054435,0.0
0.14738682,1.0
0.060741547,0.0
0.114347465,1.0
0.06833441,0.0
0.049990505,0.0
0.031132774,0.0
0.119848,1.0
0.054854847,0.0
0.08346815,1.0
0.063497506,0.0
0.04012475,0.0
0.041908395,0.0
0.08461771,1.0
0.04701949,0.0
0.08075184,1.0
0.13605407,1.0
0.10547933,1.0
0.068512425,0.0
0.05014241,0.0
0.038978454,0.0
0.038050193,0.0
0.029506376,0.0
0.016042471,0.0
0.04339949,0.0
0.14926969,1.0
0.023882942,0.0
0.24150048,1.0
0.087478615,1.0
0.08737228,1.0
0.044212814,0.0
0.11510354,1.0
0.12654571,1.0
0.021352561,0.0
0.12226441,1.0
0.04584762,0.0
0.043328296,0.0
0.21536951,1.0
0.11309282,1.0
0.101846926,1.0
0.11470126,1.0
0.025777929,0.0
0.25642115,1.0
0.06600164,0.0
0.09421853,1.0
0.08256245,1.0
0.13141714,1.0
0.043213338,0.0
0.11469064,1.0
0.06467132,0.0
0.057559524,0.0
0.07307728,0.0
0.07100807,0.0
0.06399173,0.0
0.019705607,0.0
0.016541328,0.0
0.031635657,0.0
0.028027583,0.0
0.085159875,1.0
0.23942967,1.0
0.024668796,0.0
0.17232184,1.0
0.12471648,1.0
0.019537413,0.0
0.078507684,0.0
0.09562,1.0
0.058846276,0.0
0.27226835,1.0
0.03076978,0.0
0.05555887,0.0
0.043047305,0.0
0.09628297,1.0
0.16400269,1.0
0.021449428,0.0
0.05648071,0.0
0.041513395,0.0
0.053315442,0.0
0.024541419,0.0
0.05928476,0.0
0.09111193,1.0
0.07208512,0.0
0.07986828,0.0
0.043010563,0.0
0.035174157,0.0
0.056830436,0.0
0.084520474,1.0
0.055630762,0.0
0.05702451,0.0
0.094876714,1.0
0.093866125,1.0
0.06551466,0.0
0.028692842,0.0
0.04352031,0.0
0.044164438,0.0
0.14092806,1.0
0.14415352,1.0
0.10676645,1.0
0.089879304,1.0
0.13354342,1.0
0.09201115,1.0
0.10107086,1.0
0.024901032,0.0
0.23785985,1.0
0.04504348,0.0
0.06659565,0.0
0.040376708,0.0
0.10045388,1.0
0.1339084,1.0
0.104573324,1.0
0.0473742,0.0
0.03880378,0.0
0.0536155,0.0
0.074132845,0.0
0.058327675,0.0
0.063467085,0.0
0.10532001,1.0
0.12789725,1.0
0.07738381,0.0
0.09367916,1.0
0.06395399,0.0
0.12765816,1.0
0.041708015,0.0
0.03132098,0.0
0.05982958,0.0
0.039216336,0.0
0.15725794,1.0
0.06903008,0.0
0.16112727,1.0
0.064458065,0.0
0.10247124,1.0
0.18555987,1.0
0.07120457,0.0
0.13157505,1.0
0.04964068,0.0
0.0317982,0.0
0.030121032,0.0
0.031170882,0.0
0.031241255,0.0
0.034860995,0.0
0.047958396,0.0
0.026640486,0.0
0.071063735,0.0
0.035694994,0.0
0.10342606,1.0
0.08051221,1.0
0.051401384,0.0
0.13061711,1.0
0.012739999,0.0
0.049434815,0.0
0.026414204,0.0
0.04060369,0.0
0.28203008,1.0
0.06724744,0.0
0.021948248,0.0
0.0533004,0.0
0.072815575,0.0
0.049779333,0.0
0.071235865,0.0
0.04345287,0.0
0.08614815,1.0
0.045040853,0.0
0.095345125,1.0
0.06475361,0.0
0.07634878,0.0
0.05252387,0.0
0.049550552,0.0
0.022422655,0.0
0.07986737,0.0
0.12885351,1.0
0.036531366,0.0
0.017618299,0.0
0.03985756,0.0
0.06172188,0.0
0.092794985,1.0
0.23503853,1.0
0.14181995,1.0
0.12278498,1.0
0.06669288,0.0
0.055691168,0.0
0.027510758,0.0
0.024323579,0.0
0.11311204,1.0
0.022684041,0.0
0.17502391,1.0
0.044154514,0.0
0.19863711,1.0
0.06599907,0.0
0.05760156,0.0
0.033190485,0.0
0.069190845,0.0
0.08738023,1.0
0.1291266,1.0
0.21207243,1.0
0.045050494,0.0
0.13956904,1.0
0.08538922,1.0
0.08816491,1.0
0.2161269,1.0
0.07124794,0.0
0.09192865,1.0
0.05710117,0.0
0.08870989,1.0
0.024425669,0.0
0.13157853,1.0
0.09860607,1.0
0.20339108,1.0
0.17652118,1.0
0.042535555,0.0
0.094583966,1.0
0.06432756,0.0
0.122760355,1.0
0.09249746,1.0
0.059584547,0.0
0.07058887,0.0
0.124183066,1.0
0.04050404,0.0
0.05977242,0.0
0.05827255,0.0
0.0482542,0.0
0.046745617,0.0
0.046801843,0.0
0.06298233,0.0
0.097476006,1.0
0.12167843,1.0
0.091609895,1.0
0.081803724,1.0
0.07932848,0.0
0.1295128,1.0
0.08540624,1.0
0.16386807,1.0
0.040975485,0.0
0.076681316,0.0
0.07374707,0.0
0.11803365,1.0
0.09336522,1.0
0.09091462,1.0
0.028912121,0.0
0.06832172,0.0
0.06977965,0.0
0.09842844,1.0
0.1214291,1.0
0.08340912,1.0
0.07235345,0.0
0.09620449,1.0
0.07623033,0.0
0.1498434,1.0
0.20099753,1.0
0.09630936,1.0
0.108270235,1.0
0.036197633,0.0
0.04942574,0.0
0.13777605,1.0
0.05496916,0.0
0.0648834,0.0
0.05148977,0.0
0.14809725,1.0
0.03460508,0.0
0.06056624,0.0
0.061282676,0.0
0.03475739,0.0
0.04031364,0.0
0.068602145,0.0
0.061506998,0.0
0.12997012,1.0
0.019439217,0.0
0.109861195,1.0
0.15311623,1.0
0.04593825,0.0
0.0366682,0.0
0.3196824,1.0
0.026075255,0.0
0.05533522,0.0
0.06216181,0.0
0.059137728,0.0
0.078767166,0.0
0.122118,1.0
0.03374948,0.0
0.045436244,0.0
0.061423138,0.0
0.053880423,0.0
0.23347455,1.0
0.09552388,1.0
0.061987612,0.0
0.033846147,0.0
0.061453637,0.0
0.032805745,0.0
0.06763641,0.0
0.07586246,0.0
0.31265888,1.0
0.037899137,0.0
0.059929408,0.0
0.03887293,0.0
0.06638095,0.0
0.115824044,1.0
0.083602466,1.0
0.05334269,0.0
0.1264463,1.0
0.14583485,1.0
0.054485586,0.0
0.086046495,1.0
0.074546285,0.0
0.09565039,1.0
0.03338176,0.0
0.0421512,0.0
0.071496196,0.0
0.034734562,0.0
0.11465511,1.0
0.046818394,0.0
0.055350184,0.0
0.12734908,1.0
0.040868297,0.0
0.14074121,1.0
0.07202316,0.0
0.045393288,0.0
0.029280607,0.0
0.06551127,0.0
0.09918123,1.0
0.0817784,1.0
0.072611734,0.0
0.06497832,0.0
0.19271435,1.0
0.069006786,0.0
0.08616006,1.0
0.036691748,0.0
0.2013706,1.0
0.030421887,0.0
0.06197618,0.0
0.060753576,0.0
0.045718644,0.0
0.2683222,1.0
0.01575169,0.0
0.031600885,0.0
0.03760837,0.0
0.08827677,1.0
0.029838936,0.0
0.07256737,0.0
0.066894725,0.0
0.04814029,0.0
0.038135834,0.0
0.07660666,0.0
0.0677838,0.0
0.09393759,1.0
0.17578848,1.0
0.07327299,0.0
0.117531545,1.0
0.028284322,0.0
0.052544493,0.0
0.027480826,0.0
0.015917525,0.0
0.035046346,0.0
0.10475144,1.0
0.0729248,0.0
0.046078082,0.0
0.03791158,0.0
0.054321874,0.0
0.014987847,0.0
0.039344143,0.0
0.11194389,1.0
0.06964955,0.0
0.12887697,1.0
0.041692693,0.0
0.037593875,0.0
